Asset_ID,Unnamed: 1,Asset_Value(in dollar),Unnamed: 3,Maintenance_Cost,Age,Compliance_Status,Cybersecurity_Score,Physical_Security_Score,Vendor_Risk_Score,Unnamed: 10,Environmental_Risk,Previous_Incidents,Vulnerability,Likelihood,Uncertainty,Mitigated_Risk,Risk Percentage
1,,1916,,47857,1,1,77,55,18,,3,3,109.9,3.0,14357.8,3649.98,6.200052597
3,,59518,,20605,0,0,13,21,91,,2,1,37.8,1.8,6181.5,47138.256,24.93297043
1,,90012,,78515,0,1,33,15,64,,2,2,59.7,2.0,23554.7,108914.52,35.66658453
1,,8499,,64856,8,1,31,87,52,,3,0,90.1,2.4,19461.0,6221.268,12.67352387
1,,37960,,12575,7,1,37,51,1,,3,3,62.8,3.0,3776.2,84271.2,12.57845285
3,,71896,,6635,7,1,64,9,94,,2,3,96.7,2.2,1994.2,76713.032,31.44231469
3,,22634,,3831,8,0,17,26,88,,1,2,39.4,1.2,1153.3,11679.144,6.267545595
2,,74839,,21328,3,1,50,62,73,,3,3,102.9,3.0,6400.1,72968.025,59.51040864
1,,13502,,46578,8,1,21,59,71,,2,2,71.8,2.0,13977.6,9451.4,11.87962061
2,,75929,,37633,1,0,88,92,47,,1,3,60.1,1.4,11290.4,32421.683,32.08920887
2,,54926,,16872,10,0,3,65,53,,1,2,48.4,1.2,5066.6,27023.592,16.56060904
3,,24405,,35976,1,1,83,72,83,,2,2,143.9,2.0,10793.5,10982.25,18.31900855
1,,93329,,30369,6,1,18,4,31,,3,2,29.3,2.8,9113.9,215589.99,20.66396975
1,,63147,,80730,2,1,79,88,28,,2,0,131.4,1.6,24220.2,42434.784,31.20428975
3,,75004,,75439,10,0,5,67,31,,3,3,42.8,3.0,22636.7,114756.12,50.06988322
1,,31910,,96130,6,0,32,63,54,,3,1,47.7,2.6,28842.0,34430.89,29.15334221
3,,73610,,70111,9,0,27,96,16,,1,3,52.8,1.4,21037.8,45343.76,29.66986695
3,,11123,,15847,0,1,13,16,79,,2,1,44.7,1.8,4754.3,10511.235,5.374416666
1,,50364,,66413,1,1,90,85,7,,2,1,134.6,1.8,19924.6,48953.808,23.2187999
1,,4656,,67165,5,1,98,31,58,,3,1,130.9,2.6,20152.2,6718.608,9.622390965
2,,8943,,19757,9,1,73,38,82,,1,3,116.6,1.4,5931.8,5008.08,5.065260261
3,,87203,,45874,8,1,25,70,96,,3,2,88.8,2.8,13766.4,41508.628,81.54280065
2,,91914,,5554,6,1,78,87,86,,2,2,147.3,2.0,1669.4,24816.78,60.53957173
1,,94884,,95942,5,1,68,82,4,,1,3,110.2,1.4,28785.3,75717.432,32.36656818
3,,84664,,91141,2,0,50,90,8,,2,3,47.4,2.2,27343.3,94993.008,44.68905281
2,,82429,,49453,7,1,96,3,74,,2,3,119.7,2.2,14839.6,111526.437,31.89616946
1,,6608,,69060,6,1,7,17,3,,3,1,16.4,2.6,20721.2,15462.72,8.454438383
2,,12646,,67648,4,1,36,51,87,,2,1,87.6,1.8,20296.6,7056.468,13.56481002
3,,7295,,96663,6,1,54,74,18,,3,1,96.4,2.6,29002.1,10242.18,14.21435628
1,,20599,,93941,0,1,92,34,49,,2,2,123.7,2.0,28182.5,24100.83,17.06000282
2,,23760,,31312,8,0,36,85,47,,1,0,56.6,0.8,9397.6,6462.72,8.267409958
3,,50020,,70027,1,0,65,10,41,,1,0,17.3,0.8,21008.6,29811.92,11.75998873
2,,46603,,80964,2,1,56,37,1,,3,3,74.8,3.0,24290.4,113245.29,19.16028231
2,,23476,,99254,5,0,28,13,39,,1,3,18.2,1.4,29778.7,24321.136,14.4393043
1,,6505,,7341,0,0,52,17,76,,3,2,31.3,2.8,2202.3,9744.49,4.020813506
1,,79938,,23056,1,0,66,10,55,,3,3,21.5,3.0,6917.3,161874.45,31.9714808
3,,5448,,90024,6,1,30,22,22,,1,2,47.6,1.2,27010.4,5099.328,10.71859456
2,,50085,,46127,2,0,78,39,85,,2,3,45.0,2.2,13839.1,41871.06,30.95352095
2,,6551,,79757,8,0,32,70,18,,1,0,40.4,0.8,23931.1,2934.848,9.885323393
3,,39481,,28420,6,1,63,13,93,,3,0,97.4,2.4,8529.2,44534.568,22.13484885
3,,34874,,95464,4,1,74,69,97,,2,3,137.6,2.2,28641.4,13042.876,34.78386763
1,,56779,,3165,2,1,68,79,34,,3,3,117.7,3.0,950.7,74096.595,36.61865303
3,,13934,,888,7,0,29,41,57,,2,0,37.6,1.6,269.9,11370.144,4.217617595
3,,24251,,80161,0,1,86,90,48,,3,0,145.4,2.4,24048.5,18042.744,24.19168078
3,,90623,,86442,6,0,63,50,84,,2,2,50.2,2.0,25935.6,59811.18,55.5246931
3,,88803,,10711,10,0,71,60,55,,1,3,46.5,1.4,3218.3,52837.785,28.14646503
2,,81764,,69710,2,0,64,70,54,,3,1,51.2,2.6,20914.0,80782.832,57.53933588
3,,34677,,81632,0,0,96,90,32,,1,0,54.6,0.8,24489.6,10819.224,15.60277333
1,,70858,,88097,2,1,65,84,83,,1,0,131.9,0.8,26430.3,9353.256,27.79182274
2,,67993,,98603,8,0,22,64,58,,1,0,49.4,0.8,29584.9,21213.816,23.64812584
1,,62903,,13104,1,0,68,19,22,,3,1,16.1,2.6,3931.7,130020.501,14.11341179
3,,75277,,15642,2,1,83,44,67,,3,0,125.1,2.4,4693.8,80395.836,39.54677783
3,,89704,,44450,2,0,83,82,57,,2,2,58.1,2.0,13336.0,54719.44,52.00345724
3,,47402,,35540,7,1,28,98,5,,1,2,78.5,1.2,10665.7,27587.964,15.05576416
1,,56723,,47641,5,0,53,9,67,,1,2,24.6,1.2,14294.8,42201.912,15.1312507
3,,46358,,64250,5,0,58,40,56,,1,0,36.8,0.8,19277.5,19284.928,13.97022917
2,,84294,,26709,5,1,55,23,12,,3,3,70.1,3.0,8015.4,208627.65,19.69365241
3,,54755,,28443,9,1,55,11,95,,3,3,89.0,3.0,8537.6,77204.55,36.01843835
1,,68139,,31553,0,0,88,9,52,,3,0,20.1,2.4,9465.9,113655.852,22.35888208
1,,13363,,74483,9,1,15,53,47,,3,2,55.6,2.8,22349.6,18708.2,15.46933058
1,,69845,,81188,9,1,92,36,23,,1,3,116.9,1.4,24361.1,68937.015,20.04681174
1,,14222,,32874,2,1,41,81,40,,3,1,93.5,2.6,9863.4,14605.994,12.14501937
3,,18823,,2302,7,1,60,15,85,,3,1,93.0,2.6,694.3,24469.9,9.481105382
1,,37253,,74368,8,0,26,60,12,,3,0,33.6,2.4,22314.4,57220.608,20.53431655
2,,68593,,54658,9,1,79,0,75,,3,3,101.5,3.0,16402.1,128611.875,35.25403878
1,,63063,,3929,10,1,92,17,63,,3,3,119.4,3.0,1183.9,113513.4,28.9583225
1,,33742,,76730,10,1,19,12,18,,1,1,30.4,1.0,23024.2,28680.7,10.58176239
1,,73624,,63958,0,1,68,64,26,,2,0,107.8,1.6,19187.6,64789.12,27.20158906
2,,40930,,41554,2,0,76,71,79,,2,1,59.2,1.8,12467.2,18418.5,25.51585409
2,,75413,,79619,6,1,45,96,26,,1,3,100.8,1.4,23888.9,41175.498,33.26559091
3,,33931,,66711,10,1,63,68,88,,1,2,123.4,1.2,20018.5,8957.784,19.50834432
2,,78236,,97673,6,1,34,76,5,,3,1,73.5,2.6,29305.1,121031.092,42.08049456
2,,68869,,50668,2,0,32,59,41,,2,1,41.8,1.8,15201.4,61982.1,29.08039585
1,,44383,,14948,1,1,9,55,52,,1,1,52.1,1.0,4485.1,20638.095,10.63620748
1,,48720,,59602,9,1,16,58,65,,3,0,64.5,2.4,17885.3,45017.28,33.83240987
1,,28788,,36727,7,0,51,40,30,,2,0,29.0,1.6,11021.6,29939.52,10.22661184
3,,66693,,94143,10,0,83,21,13,,3,2,14.4,2.8,28247.9,154994.532,22.60382753
2,,80731,,39911,5,0,94,16,53,,1,3,23.9,1.4,11975.8,74030.327,19.20352151
1,,32339,,82690,10,0,16,32,12,,1,3,19.6,1.4,24812.0,35314.188,13.1011875
3,,17788,,32181,0,0,81,34,92,,3,1,44.6,2.6,9654.3,17112.056,14.61528584
3,,68615,,88227,4,0,100,58,30,,3,3,38.0,3.0,26470.1,115273.2,44.09782898
3,,78136,,81774,1,1,71,69,92,,2,1,133.1,1.8,24532.9,27425.736,51.90075135
2,,51446,,68763,9,0,68,61,27,,2,3,38.6,2.2,20633.4,63381.472,26.53706094
3,,35821,,56702,9,1,40,82,61,,1,0,99.3,0.8,17015.3,8167.188,14.13071041
3,,43214,,39588,7,1,13,81,15,,1,1,58.0,1.0,11880.1,22471.28,12.2912866
2,,57371,,44200,5,1,11,25,57,,1,0,40.6,0.8,13262.7,27079.112,12.08691472
3,,7130,,95202,9,1,77,56,16,,2,2,109.8,2.0,28565.3,9126.4,12.69672082
2,,65495,,8072,3,1,28,63,62,,3,0,78.1,2.4,2423.3,58945.5,37.92781245
3,,60938,,71652,3,0,5,36,47,,1,1,32.1,1.0,21497.1,35648.73,17.62768156
2,,35079,,94517,2,0,30,8,83,,3,2,28.9,2.8,28356.1,53530.554,27.52179273
3,,23963,,98384,10,1,32,78,38,,3,0,82.4,2.4,29520.4,24154.704,23.69010249
3,,42708,,97346,9,1,49,56,32,,3,3,86.6,3.0,29208.5,71749.44,32.24509465
1,,93114,,96265,5,1,93,39,17,,3,3,117.6,3.0,28882.2,201126.24,40.35125476
3,,9952,,78795,0,1,77,11,73,,1,2,104.4,1.2,23638.7,6926.592,10.7961473
3,,11808,,26422,7,1,29,0,1,,3,0,29.3,2.4,7930.3,28197.504,3.041282644
1,,90328,,56300,5,0,61,5,19,,2,1,8.2,1.8,16892.5,143079.552,13.71567459
2,,98817,,77753,3,1,83,84,22,,3,1,131.6,2.6,23327.6,120754.374,60.09378021
1,,65012,,53875,3,0,54,10,74,,1,3,27.2,1.4,16164.0,52789.744,20.49289601
3,,99983,,81867,8,1,50,51,10,,2,2,78.5,2.0,24564.3,138976.37,32.23411935
1,,77159,,61483,7,0,11,4,60,,1,0,20.0,0.8,18448.4,41974.496,14.39301439
1,,43582,,27317,10,1,11,18,40,,1,1,32.0,1.0,8200.3,30943.22,7.851531681
2,,60732,,68260,10,0,5,17,45,,3,3,22.0,3.0,20483.0,125715.24,28.9976045
1,,86071,,176,1,1,63,79,37,,1,2,113.6,1.2,53.5,43379.784,22.59069635
3,,89962,,31971,2,0,26,83,43,,2,3,54.4,2.2,9592.3,73229.068,50.59248224
1,,78966,,22216,2,1,22,87,14,,1,3,69.7,1.4,6666.0,54723.438,23.54620137
1,,93580,,85347,10,0,72,33,58,,3,0,33.9,2.4,25609.1,122402.64,48.15057371
2,,16428,,3252,1,0,94,87,31,,2,3,52.8,2.2,976.1,14818.056,8.401827785
1,,65175,,77479,3,0,38,22,8,,3,3,13.4,3.0,23245.2,166196.25,19.80826572
3,,20825,,95344,5,1,50,41,50,,1,2,85.5,1.2,28605.9,13619.55,15.0618731
3,,69092,,43328,0,0,31,94,3,,1,3,47.9,1.4,12998.4,49815.332,22.5729701
1,,48769,,82527,1,0,29,24,84,,1,0,37.2,0.8,24758.6,17946.992,17.26614778
3,,50347,,30393,0,0,2,47,55,,3,3,40.0,3.0,9117.9,74010.09,32.45825205
3,,75634,,59451,2,1,79,87,55,,3,0,139.0,2.4,17836.5,52641.264,55.27844252
2,,22282,,77453,4,1,11,49,50,,1,1,50.5,1.0,23238.1,11252.41,12.9110236
2,,19664,,88654,2,0,0,38,54,,3,3,35.2,3.0,26597.2,31855.68,20.24515644
3,,92007,,16084,4,1,95,38,62,,1,1,132.6,1.0,4827.4,46003.5,19.15153748
3,,59950,,23137,10,0,26,37,82,,1,2,43.1,1.2,6946.1,29135.7,18.74443794
1,,82722,,51350,5,1,86,19,33,,2,2,105.4,2.0,15407.7,122428.56,22.01206266
1,,26469,,32561,2,0,99,87,67,,1,3,63.6,1.4,9769.3,8523.018,14.43136125
1,,61612,,89798,6,1,45,84,20,,3,3,93.0,3.0,26942.6,88721.28,46.36425632
1,,24089,,77962,0,0,40,23,82,,3,1,36.1,2.6,23388.6,29749.915,21.200857
1,,3878,,242,9,0,88,72,44,,2,3,49.2,2.2,77.1,3583.272,1.89342846
3,,76093,,51900,4,0,36,95,3,,3,0,48.4,2.4,15572.0,93137.832,39.58242174
1,,29217,,58689,6,0,22,70,88,,1,3,61.4,1.4,17609.7,8589.798,18.80973286
1,,30662,,72565,8,1,51,11,90,,2,2,83.5,2.0,21773.7,30355.38,19.87170242
3,,60586,,31001,3,0,1,12,26,,2,1,13.8,1.8,9301.8,88334.388,11.31145658
2,,10282,,40153,2,1,96,21,34,,3,0,116.7,2.4,12047.1,17890.68,7.095784626
2,,27172,,8576,0,1,70,78,22,,1,3,115.6,1.4,2573.0,19020.4,8.135736521
2,,879,,63032,10,0,37,72,39,,1,2,47.7,1.2,18914.6,469.386,7.34701233
3,,26679,,36690,7,1,9,87,50,,1,1,67.5,1.0,11010.7,8403.885,11.03400459
1,,78123,,55234,4,1,85,12,89,,2,1,117.7,1.8,16572.4,69607.593,32.99981953
2,,86510,,71961,8,0,37,47,73,,3,0,45.4,2.4,21592.3,83049.6,55.07116801
1,,18490,,77969,3,0,25,91,31,,2,1,54.8,1.8,23392.2,12979.98,16.46265347
2,,58040,,30269,6,0,18,46,29,,2,1,31.7,1.8,9083.7,65295.0,18.18316428
3,,32740,,85866,8,0,5,62,25,,1,3,38.5,1.4,25763.8,25897.34,17.21929723
3,,49715,,4407,8,1,66,43,95,,2,2,116.0,2.0,1326.3,30823.3,26.34862792
3,,26097,,4094,8,0,29,11,73,,2,0,27.4,1.6,1232.2,24218.016,7.071733163
3,,96492,,65555,0,0,95,43,6,,2,1,23.3,1.8,19666.5,131132.628,23.44240512
3,,44140,,59129,9,0,19,46,73,,2,2,44.9,2.0,17743.2,35753.4,26.47552392
1,,15341,,73462,3,0,82,96,19,,1,3,53.7,1.4,22040.1,9127.895,12.95695746
1,,24600,,68369,5,0,36,42,70,,2,0,42.0,1.6,20513.2,17318.4,16.03335466
2,,42794,,75322,5,1,31,15,2,,1,3,39.1,1.4,22599.3,54819.114,10.43342293
3,,57758,,43435,9,1,42,82,21,,2,2,89.3,2.0,13035.2,56025.26,27.32556887
3,,94661,,39769,4,0,69,9,67,,2,2,24.6,2.0,11932.7,117379.64,31.60157218
3,,78730,,43045,5,0,88,57,49,,2,3,43.2,2.2,12916.0,81406.82,39.45349571
3,,77390,,29184,2,1,59,28,25,,1,2,80.5,1.2,8756.4,68257.98,12.57145247
1,,86598,,56004,7,0,71,50,0,,1,2,25.0,1.2,16804.7,77938.2,16.11974793
3,,58858,,37287,10,0,14,85,3,,2,2,43.4,2.0,11191.1,65920.96,23.73126231
2,,71696,,10864,7,1,37,16,87,,1,0,71.1,0.8,3262.9,27818.048,12.35866506
3,,82435,,62430,10,0,80,87,70,,2,1,64.5,1.8,18734.0,31902.345,50.94477048
1,,65286,,30692,9,1,87,37,76,,3,1,128.3,2.6,9212.3,73838.466,39.60505278
2,,37212,,35760,7,1,68,4,39,,1,2,81.7,1.2,10731.7,35053.704,7.660628557
1,,88284,,98730,5,1,43,13,69,,1,1,70.2,1.0,29621.7,52087.56,24.79827379
1,,58021,,55963,6,0,63,47,99,,2,1,53.2,1.8,16791.9,28198.206,35.05143809
2,,81547,,49924,8,0,89,32,44,,3,3,29.2,3.0,14981.2,151677.42,40.67031078
1,,8110,,95934,7,0,88,90,52,,2,3,60.6,2.2,28783.7,5174.18,15.6176723
3,,10125,,71931,4,0,89,18,11,,1,1,12.3,1.0,21581.3,8656.875,8.684322467
3,,30162,,31118,3,1,19,58,20,,3,3,54.0,3.0,9337.1,55196.46,16.81396097
3,,3437,,85599,0,0,52,56,90,,1,2,55.0,1.2,25679.7,1113.588,10.80971252
3,,67522,,84676,0,1,30,86,50,,2,3,88.0,2.2,25403.0,47535.488,47.62967166
1,,23906,,74929,1,1,59,48,39,,1,0,94.7,0.8,22479.4,10805.512,11.60400913
2,,66742,,92576,7,0,9,68,98,,3,2,63.4,2.8,27776.3,31769.192,68.90539692
2,,79912,,29931,5,0,86,70,94,,1,2,63.2,1.2,8981.8,17260.992,33.01074622
2,,28124,,3596,8,1,17,46,14,,1,1,44.2,1.0,1083.0,19686.8,3.586921875
1,,44674,,45906,2,1,8,44,58,,1,2,47.4,1.2,13773.0,26268.312,15.49031212
3,,32876,,59869,5,1,5,3,56,,1,0,23.3,0.8,17963.4,18542.064,9.691318701
2,,51864,,9062,1,1,71,36,81,,3,1,113.3,2.6,2719.3,55961.256,30.74607312
2,,3724,,37522,0,0,8,15,1,,2,2,7.8,2.0,11256.6,6852.16,4.46563899
3,,28143,,82721,10,1,74,67,46,,1,3,121.3,1.4,24821.5,17139.087,17.73929692
3,,67421,,58459,7,1,49,77,14,,3,3,91.7,3.0,17541.4,110233.335,41.28304552
1,,72633,,982,5,0,51,72,6,,3,0,37.8,2.4,297.1,106334.712,25.72642609
1,,42027,,56145,7,1,66,92,2,,2,0,112.6,1.6,16847.2,35638.896,18.25505342
2,,40806,,77205,5,1,32,92,92,,3,1,105.6,2.6,23164.2,8487.648,45.5032745
3,,96121,,54989,4,0,5,8,2,,3,2,4.6,2.8,16498.7,255681.86,11.28637428
3,,65383,,83126,9,1,54,98,45,,2,3,116.5,2.2,24942.5,40995.141,48.14737079
2,,45600,,94502,1,0,100,44,39,,1,1,33.7,1.0,28351.1,26676.0,17.81182017
